2026-03-28 09:38:22 | INFO     | conftest | ============================================================
2026-03-28 09:38:22 | INFO     | conftest | Setting up browser for: test_valid_login
2026-03-28 09:38:22 | INFO     | conftest | ============================================================
2026-03-28 09:38:43 | INFO     | test_login | TC_001: Valid Login
2026-03-28 09:38:43 | INFO     | BasePage | Navigating to: https://the-internet.herokuapp.com/login
2026-03-28 09:38:51 | INFO     | LoginPage | Login page opened
2026-03-28 09:38:51 | INFO     | LoginPage | Attempting login with username: 'tomsmith'
2026-03-28 09:38:51 | INFO     | BasePage | Typing 'tomsmith' into element: (id, username)
2026-03-28 09:38:51 | INFO     | BasePage | Typing 'SuperSecretPassword!' into element: (id, password)
2026-03-28 09:38:51 | INFO     | BasePage | Clicking element: (css selector, button[type='submit'])
2026-03-28 09:38:52 | INFO     | conftest | Tearing down browser for: test_valid_login
2026-03-28 09:38:59 | INFO     | conftest | ============================================================
2026-03-28 09:38:59 | INFO     | conftest | Setting up browser for: test_login_with_invalid_password
2026-03-28 09:38:59 | INFO     | conftest | ============================================================
2026-03-28 09:39:00 | INFO     | test_login | TC_002: Invalid Password
2026-03-28 09:39:00 | INFO     | BasePage | Navigating to: https://the-internet.herokuapp.com/login
2026-03-28 09:39:07 | INFO     | LoginPage | Login page opened
2026-03-28 09:39:07 | INFO     | LoginPage | Attempting login with username: 'tomsmith'
2026-03-28 09:39:07 | INFO     | BasePage | Typing 'tomsmith' into element: (id, username)
2026-03-28 09:39:07 | INFO     | BasePage | Typing 'wrongpassword' into element: (id, password)
2026-03-28 09:39:07 | INFO     | BasePage | Clicking element: (css selector, button[type='submit'])
2026-03-28 09:39:08 | INFO     | conftest | Tearing down browser for: test_login_with_invalid_password
2026-03-28 09:39:14 | INFO     | conftest | ============================================================
2026-03-28 09:39:14 | INFO     | conftest | Setting up browser for: test_login_with_invalid_username
2026-03-28 09:39:14 | INFO     | conftest | ============================================================
2026-03-28 09:39:16 | INFO     | test_login | TC_003: Invalid Username
2026-03-28 09:39:16 | INFO     | BasePage | Navigating to: https://the-internet.herokuapp.com/login
2026-03-28 09:39:25 | INFO     | LoginPage | Login page opened
2026-03-28 09:39:25 | INFO     | LoginPage | Attempting login with username: 'invaliduser123'
2026-03-28 09:39:25 | INFO     | BasePage | Typing 'invaliduser123' into element: (id, username)
2026-03-28 09:39:25 | INFO     | BasePage | Typing 'SuperSecretPassword!' into element: (id, password)
2026-03-28 09:39:25 | INFO     | BasePage | Clicking element: (css selector, button[type='submit'])
2026-03-28 09:39:26 | INFO     | conftest | Tearing down browser for: test_login_with_invalid_username
2026-03-28 09:39:33 | INFO     | conftest | ============================================================
2026-03-28 09:39:33 | INFO     | conftest | Setting up browser for: test_login_with_empty_username
2026-03-28 09:39:33 | INFO     | conftest | ============================================================
